vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2259,74,Male,0.0,retired,334.0,3,1947,19439.4,18774.2,18471.23,16431.64,767.13,1638.97,114.46,80.65,19387.47,18440.37,0,2019,12,31,Tuesday
2194,52,Male,0.0,self_employed,372.0,3,2570,2155.49,2155.49,2121.3,2032.57,0.43,0.43,0.43,0.43,2155.49,2155.49,0,2019,10,31,Thursday
1546,46,Male,0.0,self_employed,1232.0,2,52,7747.99,7747.99,7637.84,7149.02,0.6,0.6,0.6,0.6,7747.99,7735.92,0,2019,10,17,Thursday
1696,50,Female,0.0,self_employed,1020.0,3,143,3439.45,2171.91,2315.3,1531.61,1428.61,0.04,414.89,0.04,3269.19,1950.97,1,2019,12,6,Friday
2034,33,Female,0.0,self_employed,1076.0,2,64,1700.94,1529.51,1747.81,4851.23,214.41,0.13,0.13,0.13,1545.77,1533.59,0,2019,12,25,Wednesday
1882,40,Male,0.0,self_employed,1589.0,1,1712,13842.75,78677.7,60052.2,22762.74,75714.36,66585.64,48128.96,1451.2,69564.64,64932.47,1,2019,12,18,Wednesday
2313,51,Male,0.0,salaried,409.0,1,11,5204.74,611.3,2751.66,573.78,8257.66,0.09,3818.16,1000.09,6063.98,1136.1,0,2019,12,31,Tuesday
2187,35,Female,0.0,self_employed,292.0,2,2311,3757.53,3757.53,3757.53,3733.72,0.66,0.66,0.66,0.66,3757.53,3757.53,0,,,,
2266,78,Male,0.0,retired,1150.0,2,108,863.05,1759.41,1743.87,1416.9,21319.94,28.93,22232.59,0.21,1875.16,1739.93,1,2019,12,13,Friday
2351,35,Male,2.0,salaried,334.0,3,1052,5324.21,5461.34,3471.29,792.44,0.09,1089.2,1948.52,3025.09,3874.95,5139.24,1,2019,11,13,Wednesday
1999,33,Male,,self_employed,245.0,2,204,9845.53,9165.17,9237.84,6147.69,695.29,179.21,0.64,0.64,9522.69,9058.03,0,2019,12,26,Thursday
2007,37,Male,0.0,salaried,848.0,3,167,4749.71,3971.59,4802.92,4145.94,2159.84,1593.96,670.23,1139.3,4659.53,4636.81,0,2019,12,24,Tuesday
1941,73,Female,0.0,retired,1096.0,3,1317,1608.86,1608.86,1608.86,1263.51,0.17,0.17,0.17,0.17,1608.86,1608.86,0,2019,9,13,Friday
2388,48,Male,2.0,self_employed,904.0,3,78,1303.84,1891.26,1889.12,1879.77,1414.8,0.51,1357.66,0.51,1884.82,1891.26,0,2019,12,5,Thursday
1966,39,Male,2.0,self_employed,1096.0,2,328,11386.38,9012.97,8653.88,7461.34,2429.14,1214.86,1918.5,702.54,9391.31,8398.48,0,2019,12,28,Saturday
2271,39,Male,0.0,salaried,95.0,2,324,3977.39,3977.39,3977.39,3952.19,0.7,0.7,0.7,0.7,3977.39,3977.39,0,,,,
2139,26,Male,0.0,self_employed,15.0,2,461,336.21,364.78,1709.33,744.02,0.1,214.39,28.67,3714.39,347.04,1102.11,1,2019,11,8,Friday
2357,41,Male,2.0,self_employed,575.0,1,247,4819.79,118.8,2603.46,750.61,7323.46,7195.98,2622.47,8571.94,4083.57,2327.99,1,2019,12,19,Thursday
1957,20,Male,,student,1540.0,3,1549,2675.93,2818.78,2762.55,2770.71,0.33,143.47,143.19,143.19,2784.3,2749.51,0,2019,11,18,Monday
2369,28,Female,0.0,student,834.0,3,106,1101.3,1101.3,2065.26,146.43,0.56,357.7,0.56,15000.56,1101.3,3025.26,1,2019,11,3,Sunday
1770,32,Female,0.0,self_employed,904.0,3,2623,1554.34,2818.42,2611.5,4624.07,571.64,714.5,1835.73,0.21,2729.44,2518.88,0,2019,12,3,Tuesday
1972,29,Male,0.0,student,834.0,1,18,22705.67,22777.84,14881.14,8055.5,1258.94,26778.47,660.9,12029.59,22797.86,9849.02,0,2019,12,31,Tuesday
451,52,Male,2.0,self_employed,834.0,1,18,2690.41,3771.05,2531.78,3098.18,142.97,2671.09,1797.19,297.19,3817.52,3043.08,0,2019,12,4,Wednesday
2148,34,Female,0.0,salaried,856.0,3,1503,4992.66,2707.13,1918.7,1598.09,505.89,0.5,566.03,60.64,4191.34,1320.21,0,2019,12,20,Friday
1663,40,Male,0.0,self_employed,1020.0,2,1579,2594.52,2594.52,2594.52,2702.03,0.63,0.63,0.63,0.63,2594.52,2594.52,0,2019,3,12,Tuesday
2384,55,Male,2.0,self_employed,15.0,2,6,12586.37,422.06,3642.78,333.34,86188.46,214.36,75309.86,881.29,10361.9,288.47,1,2019,12,26,Thursday
2285,60,Female,0.0,self_employed,630.0,3,2487,1472.53,1472.53,1472.53,1463.46,0.01,0.01,0.01,0.01,1472.53,1472.53,0,2019,5,14,Tuesday
2164,64,Male,0.0,self_employed,491.0,2,93,4206.71,4464.64,2493.89,1483.4,3957.71,5000.57,4787.07,9044.74,2445.49,2547.26,0,2019,12,25,Wednesday
2425,66,Male,0.0,self_employed,724.0,3,194,2110.11,2129.74,2241.86,2858.55,0.53,0.53,5.87,286.24,2114.09,2237.11,0,2019,10,15,Tuesday
2283,54,Female,0.0,self_employed,531.0,2,153,4763.63,4187.69,4252.24,4158.74,571.97,0.54,0.54,0.54,4386.21,4186.25,0,2019,12,22,Sunday
2100,75,Male,4.0,retired,162.0,2,304,1078.03,1220.89,2781.47,4070.4,0.27,0.27,0.27,7143.13,1114.98,2408.38,1,2019,10,24,Thursday
2057,28,Female,0.0,self_employed,915.0,1,1014,2059.05,2059.05,2059.05,1721.73,0.07,0.07,0.07,0.07,2059.05,2059.05,0,2019,8,28,Wednesday
2142,68,Female,0.0,self_employed,1020.0,2,443,10194.08,10191.8,10192.19,10116.31,0.03,0.03,0.03,0.03,10192.98,10191.8,0,,,,
2250,32,Male,0.0,self_employed,1340.0,2,433,1270.15,6289.46,3371.41,2362.64,47.79,1833.6,10819.33,1445.28,6885.26,1648.13,0,2019,12,13,Friday
2037,38,Female,0.0,self_employed,623.0,2,1043,2683.91,8293.84,3046.01,1321.59,0.31,0.31,0.31,313.1,3937.58,4490.7,0,2019,2,8,Friday
1998,40,Male,0.0,self_employed,1271.0,3,1253,264.31,2885.64,1587.28,1033.17,3152.54,7814.41,8083.43,5402.91,1537.42,1406.01,1,2019,12,31,Tuesday
2394,69,Male,0.0,salaried,67.0,2,1035,59404.67,53761.83,48701.39,32871.74,6466.52,9924.61,911.88,780.26,52510.87,49313.64,0,2019,12,31,Tuesday
1453,62,Male,0.0,self_employed,1232.0,3,437,6423.85,4753.75,4533.75,1961.8,0.7,0.7,1007.1,3382.54,4946.32,4111.57,1,2019,7,30,Tuesday
1349,30,Male,0.0,self_employed,1415.0,2,3301,4118.19,8461.87,7198.85,216.31,0.01,90771.44,5128.59,82390.01,6450.4,15057.98,1,2019,11,20,Wednesday
2001,34,Female,0.0,self_employed,146.0,1,582,1553.51,1553.51,1552.52,4748.9,0.04,0.04,0.04,0.04,1553.51,1552.09,0,,,,
2438,22,Female,0.0,student,29.0,3,71,5473.13,5473.13,5473.13,5499.03,0.03,0.03,0.03,0.03,5473.13,5473.13,0,,,,
2131,43,Male,2.0,self_employed,557.0,1,284,2475.74,2504.31,2527.82,2591.08,0.19,0.19,0.19,0.19,2502.34,2527.57,0,,,,
2304,78,Female,0.0,self_employed,1020.0,2,5,4353.26,4353.26,4353.26,3999.95,0.47,0.47,0.47,0.47,4353.26,4353.26,0,2019,8,13,Tuesday
2255,55,Female,1.0,salaried,146.0,1,286,14674.93,14674.93,14674.93,5472.46,0.04,0.04,0.04,0.04,14674.93,14674.93,0,2019,8,31,Saturday
2261,24,Male,,self_employed,621.0,3,4340,1905.11,2047.54,2056.37,1613.61,0.36,0.36,114.22,23.19,1960.01,2084.72,0,2019,9,17,Tuesday
2215,20,Male,0.0,self_employed,1020.0,1,240,2414.34,4068.33,1994.03,714.78,0.27,0.27,83.77,32.49,2565.19,2618.39,0,2019,9,22,Sunday
2133,73,Male,,retired,623.0,2,1990,5131.34,5345.63,5101.76,3005.39,0.27,0.27,428.84,285.99,5160.9,5433.18,0,2019,10,12,Saturday
1692,90,,0.0,self_employed,1096.0,1,271,181.62,337.22,1722.66,1358.69,292.01,0.17,332.98,667.16,294.29,1554.47,0,2019,12,25,Wednesday
2281,63,Male,,retired,491.0,3,279,0.4,0.4,4100.69,33.56,0.4,45497.57,0.4,52911.43,0.4,12287.41,0,2019,11,23,Saturday
2303,61,Female,0.0,self_employed,623.0,1,317,3212.18,10776.73,11983.96,10888.38,17554.46,5390.17,51428.66,16362.49,6542.49,16876.04,0,2019,12,27,Friday
2228,23,Male,0.0,student,,3,2671,1944.28,2029.99,2076.82,2317.56,0.43,0.43,0.43,0.43,1993.05,2076.08,0,,,,
2293,68,Male,0.0,self_employed,558.0,3,1353,2707.09,2707.09,2707.09,2689.94,0.04,0.04,0.04,0.04,2707.09,2707.09,0,,,,
2056,38,Female,0.0,self_employed,1525.0,3,1440,542.98,198.7,1656.48,-16506.1,0.33,0.33,0.33,0.33,376.78,198.7,1,2019,9,1,Sunday
2346,60,Female,0.0,self_employed,834.0,2,28,1609.79,2997.54,2676.58,1754.05,686.03,0.31,2143.17,0.31,2769.5,2978.74,0,2019,12,27,Friday
2100,37,Male,0.0,salaried,1111.0,2,88,1445.55,1428.73,1491.52,1560.4,37.88,0.16,0.16,0.16,1446.46,1558.33,0,2019,12,4,Wednesday
1988,64,Male,1.0,self_employed,1040.0,2,252,5344.65,5267.27,4830.13,4828.94,4286.34,0.63,4286.34,0.63,4723.86,5052.27,0,2019,12,24,Tuesday
2300,50,Female,0.0,self_employed,1525.0,3,2503,2550.37,2496.93,2462.45,3412.88,525.89,526.11,477.01,830.73,2295.02,2461.72,0,2019,12,29,Sunday
1655,45,Male,0.0,self_employed,1076.0,3,2142,1227.15,4084.29,3289.36,4409.14,0.13,0.13,2857.27,357.27,1227.15,4199.5,1,,,,
2334,55,Female,0.0,self_employed,1181.0,3,235,1808.33,1808.33,1808.33,1796.88,0.69,0.69,0.69,0.69,1808.33,1808.33,0,,,,
2355,48,Male,0.0,self_employed,996.0,2,1307,9735.4,13063.44,12539.03,7507.05,0.24,857.39,523.53,143.1,12106.75,12833.02,0,2019,11,12,Tuesday
2075,26,Male,0.0,student,623.0,1,126,2092.74,1675.2,1530.44,333.41,0.29,0.29,720.69,533.66,1852.99,1894.22,0,2019,10,29,Tuesday
2385,39,Female,0.0,self_employed,1111.0,2,4263,42042.05,11991.83,15273.74,3317.55,692.26,984.63,0.04,0.04,28680.82,9328.62,0,2019,12,5,Thursday
1849,26,Male,0.0,salaried,334.0,1,76,917.24,52.9,1940.96,1441.92,0.4,0.4,214.62,2568.69,965.03,2232.52,0,,,,
2213,90,,0.0,self_employed,1096.0,2,578,3154.81,3154.81,3154.81,3135.69,0.1,0.1,0.1,0.1,3154.81,3154.81,0,,,,
2301,35,Female,0.0,self_employed,531.0,2,563,6857.62,6568.82,6679.57,5850.53,0.47,0.47,0.47,289.27,6608.66,6756.75,0,2019,7,20,Saturday
2071,40,Male,0.0,salaried,1540.0,1,57,33569.52,40933.22,40127.92,43237.45,2.4,9.37,3243.32,995.12,36586.16,41411.92,0,2019,12,20,Friday
1655,38,Male,1.0,self_employed,575.0,3,3706,1088.3,1231.16,4713.39,14093.25,0.21,0.21,143.07,4285.93,1226.23,3350.97,1,2019,7,27,Saturday
2296,16,Male,0.0,student,1525.0,3,814,2005.61,1977.04,1968.55,1871.55,0.21,0.21,0.21,0.21,1996.74,1968.75,0,,,,
2296,31,Male,0.0,salaried,409.0,2,572,209.16,2573.79,1563.26,2495.57,0.54,6767.47,2012.36,4786.99,880.53,1424.28,0,2019,11,29,Friday
2407,31,Female,0.0,self_employed,,2,813,1866.11,1873.25,1516.03,1148.42,0.24,628.81,7.39,0.24,1866.11,1386.62,0,2019,11,26,Tuesday
2248,51,Female,0.0,self_employed,1020.0,2,419,741.24,496.23,2337.0,13804.44,2673.83,0.24,2428.81,4143.1,622.22,1431.71,1,2019,12,26,Thursday
2088,82,Male,0.0,retired,1020.0,2,322,1810.81,1825.38,1934.43,2093.57,0.06,0.06,14.63,178.2,1821.86,1970.09,0,2019,3,26,Tuesday
2284,90,,0.0,self_employed,834.0,1,174,3048.03,3048.03,3048.03,3036.38,0.67,0.67,0.67,0.67,3048.03,3048.03,0,2019,5,13,Monday
2338,31,Female,1.0,salaried,575.0,2,3994,1480.51,1477.93,1482.89,1518.95,17.44,0.57,0.57,0.57,1473.0,1480.69,0,2019,12,21,Saturday
1911,40,Male,0.0,salaried,1232.0,3,45,6822.13,6205.78,5443.25,9692.52,1419.43,1251.66,642.08,1223.31,5680.89,5309.66,0,2019,12,31,Tuesday
2228,57,Female,0.0,self_employed,409.0,2,217,1568.49,1568.49,1547.63,1724.64,1428.77,0.2,1428.77,2804.9,1568.49,1558.34,0,2019,12,6,Friday
2261,32,Male,0.0,self_employed,1020.0,2,84,4475.83,4325.32,3790.86,3551.69,3571.79,7942.74,6850.91,12729.23,2372.95,5011.06,0,2019,12,28,Saturday
1476,26,Female,,self_employed,1643.0,3,210,2758.06,1529.49,1812.57,1519.8,1228.59,0.01,0.01,0.01,2378.75,1529.49,0,2019,12,14,Saturday
2004,57,Female,0.0,self_employed,905.0,2,34,5285.5,5282.99,3546.65,2146.39,0.53,4286.24,0.53,0.53,5285.15,3899.78,0,2019,11,12,Tuesday
1872,46,Male,3.0,self_employed,363.0,2,1068,2114.06,4025.69,5001.65,2505.25,1949.74,1162.17,4346.14,3871.79,3946.82,5734.14,1,2019,12,26,Thursday
1670,75,Male,0.0,self_employed,834.0,3,1231,1693.72,1693.72,1694.29,1707.28,0.46,0.46,0.46,0.46,1693.72,1693.72,0,,,,
1953,40,Male,4.0,self_employed,875.0,2,742,862.84,2541.68,2248.15,2203.59,35.53,1935.81,6505.89,0.1,1930.1,1588.38,1,2019,12,19,Thursday
2275,42,Male,0.0,self_employed,1597.0,2,737,2394.15,2255.18,2273.79,2306.76,0.44,0.44,0.44,0.44,2161.83,2270.48,0,2019,5,21,Tuesday
1610,64,Female,1.0,self_employed,1396.0,2,1368,1553.87,5695.79,5744.43,2338.32,0.1,37071.53,37568.44,32569.6,11870.2,4038.89,1,2019,11,30,Saturday
2124,45,Male,0.0,self_employed,1459.0,3,949,1876.12,2653.84,2469.78,144.77,0.09,0.09,1357.23,628.66,2195.93,2764.9,1,2019,10,8,Tuesday
1693,6,Female,,student,1020.0,2,19,2800.13,2800.13,2800.13,2220.11,0.19,0.19,0.19,0.19,2800.13,2800.13,0,2019,7,25,Thursday
1954,41,Female,0.0,self_employed,146.0,2,76,9920.81,9948.89,9860.1,9467.44,0.63,207.77,28.7,38.83,9921.78,9918.66,1,2019,11,7,Thursday
2007,44,Female,0.0,self_employed,1232.0,1,223,7168.84,26.79,3064.38,904.14,0.47,0.47,0.47,0.47,9139.55,26.79,1,2019,3,22,Friday
2320,38,Male,1.0,salaried,241.0,3,62,3543.87,3565.4,3615.78,3745.98,0.57,0.57,22.1,140.67,3546.84,3590.57,0,2019,5,30,Thursday
2219,71,Male,0.0,retired,869.0,3,1856,16211.97,9080.8,17859.83,25714.34,7143.29,0.43,0.43,14357.57,15474.18,14613.06,0,2019,12,5,Thursday
2133,68,Male,0.0,self_employed,,3,587,18.33,383.27,1994.94,214.23,33229.13,7143.41,33557.7,5286.27,659.55,582.46,1,2019,12,31,Tuesday
2227,40,Male,2.0,salaried,834.0,2,515,8603.08,2632.23,1551.86,2563.75,7045.79,285.84,2611.24,2518.62,1578.42,1654.26,0,2019,12,31,Tuesday
2306,33,Male,0.0,salaried,1154.0,2,3238,5878.51,5949.93,5696.11,4283.92,286.19,357.61,0.47,0.47,6075.55,5737.95,0,2019,12,21,Saturday
1984,52,Male,,self_employed,409.0,1,247,7383.39,7383.39,7305.04,6994.96,0.64,86.36,0.64,0.64,7383.39,7311.5,0,2019,11,26,Tuesday
2452,63,Male,0.0,salaried,1020.0,3,1,6843.99,7872.83,8731.44,3122.77,0.43,0.43,1107.57,2029.0,7423.92,8748.78,0,2019,10,3,Thursday
2181,27,Male,0.0,student,117.0,3,2294,3563.31,458.01,1665.23,2028.19,3112.56,1142.97,14.4,1992.97,2543.72,913.54,0,2019,12,13,Friday
1548,27,Male,1.0,self_employed,363.0,1,31,2741.53,2743.11,2472.92,2046.61,14.41,2571.56,12.27,2167.14,2750.03,2610.36,0,2019,12,3,Tuesday
2246,90,,,self_employed,665.0,1,177,128.0,413.71,2122.7,447.15,0.36,8571.79,286.07,8608.07,334.9,5583.2,1,2019,11,13,Wednesday
2388,50,Male,0.0,self_employed,146.0,2,1569,4753.16,365.21,3390.87,2885.4,17143.9,1.45,111421.45,221.97,9066.36,245.45,1,2019,12,26,Thursday
2308,41,Male,0.0,self_employed,1020.0,2,80,4005.89,4005.89,4005.89,3977.7,0.01,0.01,0.01,0.01,4005.89,4005.89,0,2019,7,25,Thursday
2090,49,Male,2.0,self_employed,231.0,2,2440,2339.62,2307.24,2858.77,3079.89,1771.7,1688.99,1739.0,2418.6,2468.18,2986.59,1,2019,12,20,Friday
1801,38,Male,0.0,salaried,834.0,3,460,1681.86,1681.86,1681.86,1671.21,0.29,0.29,0.29,0.29,1681.86,1681.86,0,,,,
2425,71,Female,0.0,self_employed,1096.0,2,129,3026.36,3026.36,3051.53,3204.97,0.19,0.19,0.19,46.25,3026.36,3052.63,0,2019,5,2,Thursday
2232,26,Female,,salaried,1084.0,3,175,3633.39,3633.39,3144.91,966.1,0.1,0.1,0.1,0.1,3633.39,3267.03,0,2019,6,8,Saturday
2046,90,Male,0.0,self_employed,1020.0,3,829,6135.91,271.62,4146.64,5080.15,5714.63,0.34,0.34,7143.2,5399.95,4698.35,0,2019,12,5,Thursday
1961,57,Female,0.0,self_employed,409.0,3,1317,1666.44,920.02,1669.72,2307.39,0.7,0.7,0.7,13.99,1442.61,1509.11,0,2019,10,1,Tuesday
2126,45,Female,0.0,self_employed,1540.0,3,1545,923.4,923.4,2121.56,9434.51,0.2,0.2,0.2,0.2,923.4,1476.39,1,,,,
1678,40,Male,,self_employed,915.0,2,1014,2217.69,2931.97,2808.45,3405.13,0.03,1214.31,714.31,1357.17,2759.56,2551.79,0,2019,11,23,Saturday
2112,56,Male,3.0,self_employed,1271.0,2,379,11533.34,104.76,1683.6,1041.26,11429.0,0.43,0.43,0.43,4833.83,104.76,0,2019,12,20,Friday
1946,49,Female,0.0,salaried,409.0,3,271,4314.3,4485.91,4729.04,5152.8,0.49,0.49,172.1,424.7,4407.92,4869.07,0,2019,2,3,Sunday
2109,34,Female,0.0,self_employed,409.0,2,438,7480.91,7480.91,4602.86,151.12,0.47,12607.51,0.47,5686.19,7480.91,5911.58,1,2019,11,13,Wednesday
1832,40,Female,2.0,self_employed,318.0,2,107,1195.56,1543.55,1625.95,1506.7,9.7,0.54,286.26,286.26,1220.95,1792.42,0,2019,12,24,Tuesday
2229,31,Female,0.0,self_employed,1294.0,3,150,6955.96,6998.86,6988.99,5698.77,0.49,0.49,14.77,0.49,6972.24,6998.86,0,2019,9,15,Sunday
1988,58,Male,0.0,self_employed,1589.0,2,33,1421.72,1683.73,1746.36,1534.37,146.57,356.06,177.29,1404.53,1580.0,2101.62,1,2019,12,29,Sunday
2094,56,Female,0.0,self_employed,980.0,3,1462,3494.37,3490.94,3381.84,2126.31,0.01,0.01,0.01,0.01,3494.02,3489.3,0,2019,10,9,Wednesday
2195,66,Female,0.0,self_employed,1020.0,3,628,10623.87,10692.34,10733.26,9550.36,229.09,257.84,286.11,121.83,10517.28,10560.86,0,2019,12,31,Tuesday
2428,55,Male,0.0,salaried,302.0,2,1512,3205.34,2848.2,2995.85,5292.01,357.27,0.13,0.13,0.13,3106.82,2848.2,0,2019,12,11,Wednesday
1974,24,Male,0.0,student,490.0,2,1469,4707.93,4707.93,4707.93,4678.1,0.37,0.37,0.37,0.37,4707.93,4707.93,0,2019,1,22,Tuesday
2153,66,Male,0.0,self_employed,664.0,2,241,9455.62,9247.05,8974.03,7411.3,214.67,214.67,571.81,214.67,9673.16,9174.06,0,2019,12,19,Thursday
2339,14,Female,0.0,student,1232.0,3,75,1664.53,1642.01,1629.7,1565.46,0.23,0.23,0.23,0.23,1648.74,1634.23,0,,,,
1899,57,Male,0.0,self_employed,1020.0,2,544,2723.64,3455.24,3585.36,4971.12,0.46,0.46,732.06,286.17,2831.49,3482.89,0,2019,10,9,Wednesday
2345,37,Female,0.0,salaried,1096.0,3,1673,5368.27,5368.27,5374.57,5348.39,0.59,0.59,0.59,14.87,5368.27,5372.88,0,,,,
1837,72,Male,0.0,self_employed,1643.0,2,210,3244.25,3244.25,3244.25,3223.72,0.53,0.53,0.53,0.53,3244.25,3244.25,0,2019,5,1,Wednesday
1991,11,Male,0.0,student,15.0,1,49,18687.39,18834.83,16948.01,3855.16,0.3,0.3,0.3,0.3,18809.41,18945.43,0,2019,10,14,Monday
1803,72,Female,0.0,self_employed,1232.0,2,7,250.03,250.03,5608.64,5558.93,0.21,83.63,0.21,12857.36,250.03,3543.78,1,2019,11,12,Tuesday
2146,46,Female,,self_employed,834.0,2,174,278.29,1007.01,1524.35,8847.86,57.36,771.76,71.8,71.8,906.42,594.59,1,2019,12,13,Friday
2265,44,Female,0.0,self_employed,334.0,3,2064,5845.1,5845.1,4769.46,3737.2,0.03,4171.46,0.03,4171.46,5845.1,4702.27,0,2019,11,14,Thursday
1922,59,Female,0.0,self_employed,1096.0,1,134,2771.16,4963.47,4146.34,2206.27,7562.22,1874.02,6206.91,766.16,4876.39,4304.34,1,2019,12,25,Wednesday
2450,41,Female,0.0,self_employed,146.0,1,354,358.01,358.01,1967.11,6893.13,0.46,0.46,0.46,368.31,358.01,547.87,0,2019,7,24,Wednesday
1999,42,Male,0.0,self_employed,1301.0,2,692,10335.61,1072.71,1967.27,2786.66,9274.38,0.2,18.13,76.3,2666.91,1078.69,0,2019,12,27,Friday
1809,65,Female,0.0,self_employed,1020.0,3,288,2065.97,2047.41,1587.76,1196.33,0.1,390.87,321.4,327.14,1764.54,1624.85,0,2019,11,26,Tuesday
702,58,Female,0.0,self_employed,1232.0,3,1796,3585.1,3563.3,3981.41,5159.32,18.81,18.81,0.24,0.24,3579.34,3556.11,0,2019,12,12,Thursday
2205,8,Male,0.0,student,334.0,2,2590,18571.97,18571.97,20534.34,20574.16,0.54,0.54,0.54,0.54,18571.97,18571.97,0,,,,
2169,59,Male,0.0,salaried,475.0,2,2118,2788.91,4456.08,5049.66,1777.94,0.19,0.19,714.47,2711.19,3590.39,5466.98,0,2019,10,12,Saturday
2123,35,Female,0.0,self_employed,1232.0,3,39,11786.79,12241.99,10633.34,6840.47,1.3,0.59,237.71,757.73,12149.48,12825.53,0,2019,12,20,Friday
2141,90,,,self_employed,649.0,2,1437,1583.01,1582.96,1759.56,895.93,1013.34,3415.5,1064.87,5114.63,1300.38,1833.25,0,2019,12,28,Saturday
1856,55,Male,0.0,salaried,334.0,1,141,6559.09,6556.52,6938.15,8330.61,0.16,0.16,0.16,601.59,6557.76,7099.74,0,2019,4,12,Friday
2245,28,Female,0.0,student,575.0,2,280,177.26,177.26,1509.06,30.95,0.29,17243.58,0.29,17143.14,177.26,4275.4,1,2019,11,2,Saturday
2200,38,Male,3.0,self_employed,151.0,3,2980,1767.28,3001.15,3117.66,2867.11,0.56,143.41,1135.52,1127.7,2482.56,3127.8,0,2019,11,19,Tuesday
2361,56,Male,2.0,self_employed,485.0,2,1296,66517.23,69879.25,69665.82,70788.63,0.46,0.46,11283.86,43.31,69439.16,69834.93,0,2019,10,19,Saturday
2257,39,Male,0.0,salaried,623.0,2,1021,3302.73,4231.3,4782.03,2643.05,0.13,0.13,928.7,332.99,4024.4,4263.51,0,2019,9,8,Sunday
2228,50,Female,2.0,self_employed,409.0,2,614,2396.75,2525.59,1915.24,1391.51,28699.66,8206.73,42733.23,14537.89,2530.89,1693.16,0,2019,12,31,Tuesday
1967,27,Male,1.0,self_employed,1004.0,1,190,13917.85,18316.41,17160.25,4006.19,1887.57,0.41,6286.13,5956.24,18539.62,20276.11,0,2019,12,21,Saturday
2310,23,Male,,student,334.0,2,166,5911.68,5557.17,5353.85,3432.64,0.4,0.4,0.4,0.4,5757.92,5353.71,1,2019,6,4,Tuesday
2251,65,Male,2.0,self_employed,1020.0,2,182,3269.62,5821.3,2831.35,1437.06,62.43,5962.59,2534.55,2262.63,3455.32,3921.93,0,2019,12,31,Tuesday
2367,68,Male,,self_employed,980.0,2,285,3344.52,3344.52,3531.16,3060.27,0.19,17143.04,0.19,17143.04,3344.52,3897.52,0,2019,11,13,Wednesday
2132,48,Male,2.0,self_employed,146.0,2,261,4577.36,5043.89,9011.48,8288.63,0.26,0.26,423.77,7418.76,4879.58,10859.56,1,2019,10,6,Sunday
1764,31,Female,0.0,self_employed,623.0,3,3817,3798.83,3270.25,3660.17,3012.94,529.0,0.43,0.43,21429.0,3288.48,2302.51,0,2019,12,31,Tuesday
2123,50,Female,0.0,self_employed,1096.0,3,2005,1841.5,1892.5,1771.26,692.95,0.54,857.69,0.54,871.97,1862.52,2025.2,0,2019,11,20,Wednesday
2158,65,Male,0.0,retired,1020.0,2,455,3749.15,3749.15,3787.25,3821.41,0.36,0.36,0.36,96.13,3749.15,3767.68,0,2019,3,12,Tuesday
1908,61,Female,,self_employed,666.0,3,2776,3180.4,2680.4,2790.41,2467.21,500.23,0.23,0.23,0.23,3010.45,2680.4,0,2019,12,18,Wednesday
2327,30,Male,0.0,self_employed,548.0,3,1905,506.75,528.18,2488.04,9966.33,693.24,0.39,714.67,0.39,686.56,528.18,1,2019,12,13,Friday
2377,19,Female,0.0,student,1232.0,2,149,1446.16,1841.2,1767.29,965.22,357.61,357.61,766.94,964.9,1495.37,1931.05,1,2019,12,3,Tuesday
2329,36,Male,0.0,retired,1221.0,1,202,2350.15,2478.72,2829.36,2834.35,114285.77,114285.77,57257.2,85714.34,2355.07,2483.33,1,2019,12,25,Wednesday
2429,32,Male,0.0,self_employed,762.0,1,195,8272.92,8458.23,8550.83,8753.4,0.63,0.63,161.66,287.2,8306.24,8538.17,0,2019,9,18,Wednesday
2387,35,Male,0.0,salaried,844.0,2,763,3039.26,3039.26,3039.26,3020.9,0.66,0.66,0.66,0.66,3039.26,3039.26,0,,,,
2353,29,Male,0.0,salaried,1096.0,2,396,2932.07,2932.35,2932.31,2913.8,104.03,0.03,104.31,0.03,2932.21,2932.35,0,2019,12,18,Wednesday
1976,46,Male,,self_employed,61.0,2,115,36074.4,36074.4,36074.4,35958.38,0.04,0.04,0.04,0.04,36074.4,36074.4,0,2019,7,12,Friday
2330,48,Female,0.0,salaried,623.0,1,420,3902.2,18009.71,10586.97,4769.42,1407.43,41326.19,15810.93,28755.41,11891.43,15796.71,1,2019,12,12,Thursday
2387,69,Male,0.0,self_employed,1096.0,2,363,4806.19,2536.35,4355.21,5580.06,0.07,0.07,743.43,3919.04,4832.43,3964.37,0,2019,9,20,Friday
1549,48,Male,1.0,self_employed,1506.0,2,2204,3718.58,5639.45,6385.92,11136.58,0.34,0.34,1164.63,1886.06,4145.58,6432.7,1,2019,9,21,Saturday
2299,73,Male,0.0,retired,15.0,2,1337,3014.67,4530.35,4551.63,4776.03,1198.91,3688.34,2714.59,594.57,4042.31,4362.93,0,2019,12,4,Wednesday
2084,72,Female,0.0,self_employed,1096.0,3,438,503.68,40156.71,2904.33,1870.52,4571.66,40000.23,45285.94,2071.66,502.25,5905.42,1,2019,12,3,Tuesday
2312,32,Female,0.0,salaried,1096.0,1,314,5341.1,3345.38,3846.76,1088.59,529.03,538.43,1681.74,0.1,5354.24,2878.59,0,2019,12,8,Sunday
